Player,Team,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90_2,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",year,grupos,s_grupos
I. Domínguez,Atlas,"RB, LB, RCB",22,1000000,2024-06-30,18,1443,0,0.48,0,0.05,22.77,50.96,Mexico,Mexico,right,172,67,FALSE,11.79,12.04,58.55,2.81,35.56,1.37,2.03,0.56,3.37,4.98,1.25,5,0.31,0,0,0.69,0,0,0,0.03,0,0,11,0.69,27.27,0,0,0.94,13.33,0.25,0,0.69,18.18,0.12,0.81,38.46,3.74,36.67,0.44,1,21.83,1.06,1.06,30.62,84.11,10.79,76.3,4.18,91.04,12.1,88.66,26.07,89.71,3.8,60.66,20.54,29.86,0,0.19,0,0.06,0.12,50,0.06,5.36,82.56,1,25,0.12,0,0.19,0.12,6.74,78.7,0,NA,0,NA,0,0,0,0,NA,NA,1.19,NA,NA,0,0,0,0,0,0,22,2,3
J. Silva,Cruz Azul,"LCB, RCB, CB",28,1000000,NA,17,1265,0,1.22,0,0,11.67,66.46,Mexico,Mexico,right,186,80,FALSE,9.25,3.27,67.39,6.76,67.37,0.43,0.58,0.57,6.62,9.03,0.64,3,0.21,0,0,0.28,0,0,0,0.09,0,0,8,0.57,12.5,0,0,0,0,0,0,0,0,0,0.28,75,0.85,50,0.64,0.07,19.35,0.14,0.14,32.87,87.88,11.95,76.19,1.42,95,15.79,95.5,28.96,92.38,3.91,54.55,20.48,34.44,0,0,0,0,0,0,0,2.42,50,0.07,0,0.07,100,0,0,5.26,60.81,0,NA,0,NA,0,0,0,0,NA,NA,1,NA,NA,0,0,0,0,0,0,22,2,3
G. Cabral,Pachuca,"RCB, LCB",37,1000000,2024-06-30,37,3546,3,2.31,0,0,18.15,57.76,Argentina,"Argentina, Spain",right,184,76,FALSE,9.01,5.91,70.82,7.59,52.84,0.36,0.57,0.41,4.47,7.13,0.89,7,0.18,0,0,0.43,0.08,3,0.08,0.06,3,0.08,18,0.46,44.44,16.667,0,0,0,0,0,0,0,0,0.28,81.82,1.35,43.4,0.71,0.15,16.83,0.2,0.41,30.51,86.02,11.8,72.04,2.28,97.78,13.55,95.69,26.98,89.65,3.53,58.27,20.89,34.44,0,0.03,0.03,0,0,0,0,3.27,67.44,0.08,33.33,0.25,30,0.03,0,5.61,65.16,0,NA,0,NA,0,0,0,0,NA,NA,1.52,NA,NA,0,0,0,0,0,0,22,2,3
H. Rodríguez,Santos Laguna,"RCB, LCB, RB",32,1000000,2023-12-31,14,965,0,0.44,0,0.13,13.99,58.67,Mexico,Mexico,right,183,76,FALSE,8.21,5.32,68.42,5.69,60.66,0.19,0.27,0.56,4.38,6.44,0.75,0,0,1,0.09,0.37,0,0,0,0.04,0,0,5,0.47,40,0,0,0.19,50,0,0,0.19,50,0,0.19,50,0.84,33.33,0.65,0.28,12.68,0.37,0.37,24.99,83.58,12.96,75.54,1.4,93.33,8.58,94.57,19.21,88.35,5.6,68.33,22.15,35.13,0.01,0.19,0,0,0,0,0.09,4.38,61.7,0.65,28.57,0.28,33.33,0.09,0.09,6.44,71.01,0,NA,0,NA,0,0,0,0,NA,NA,0.93,NA,NA,0,0,0,0,0,0,22,2,3
J. Segovia,Necaxa,LCB,33,800000,2023-12-31,35,3122,2,2.4,1,0.74,12.14,61.76,Argentina,Argentina,left,185,89,FALSE,8.82,5.42,71.81,3.98,57.25,0.06,0.09,0.58,4.87,7.31,0.72,9,0.26,1,0.03,0.49,0.06,2,0.06,0.07,1,0.03,20,0.58,35,10,0.03,0.43,40,0.43,40,0,0,0.03,0.14,40,0.72,52,0.89,0.81,17.99,0.89,0.2,29.26,84.63,14.01,78.6,1.99,94.2,10.15,90.63,23.24,91.56,5.62,59.49,23.13,38,0.02,0.43,0,0,0.06,100,0.06,4.96,68.02,0.95,39.39,0.49,29.41,0.26,0.17,7.01,75.72,0,NA,0,NA,0,0,0,0,NA,NA,0.81,NA,NA,0.06,0,0,0,0,0,22,2,3
E. Martínez,Pachuca,LCB,24,800000,2024-12-31,14,1396,0,1.01,0,0.28,17.92,54.68,Uruguay,Uruguay,left,183,81,FALSE,11.09,8.19,65.35,4.51,44.29,0.39,0.58,0.64,5.35,8.06,1.22,5,0.32,0,0,0.45,0,0,0,0.07,0,0,10,0.64,30,0,0,0.06,0,0.06,0,0,0,0,0.39,50,1.22,42.11,0.84,0.58,23.47,0.39,0.71,36.3,85.97,14.7,74.12,2.13,90.91,16.76,95,31.53,90.59,4.71,56.16,23.75,44.45,0.02,0.19,0,0,0.26,25,0.06,4.71,61.64,0.52,12.5,0.64,20,0.13,0,6.7,75.96,0,NA,0,NA,0,0,0,0,NA,NA,1.42,NA,NA,0,0,0,0,0,0,22,2,3
R. Juárez,América U20,RCB,21,800000,NA,16,1190,1,0.69,0,0,16.03,60.38,Mexico,Mexico,right,182,83,FALSE,9.83,6.66,69.32,7.03,59.14,0.76,1.02,0.45,4.46,6,1.13,5,0.38,1,0.08,0.3,0.08,1,0.08,0.05,1,0.08,7,0.53,57.14,14.286,0,0,0,0,0,0,0,0,0.15,0,0.76,20,0.61,1.13,15.2,0.15,0.15,25.56,81.36,12.33,69.33,1.21,93.75,10.51,93.53,21.03,86.69,4.54,56.67,23.73,41.41,0,0,0,0.08,0,0,0,4.54,65,0.45,33.33,0.3,50,0.15,0,6.88,61.54,0,NA,0,NA,0,0,0,0,NA,NA,0.98,NA,NA,0,0,0,0,0,0,22,2,3
O. Vanegas,Millonarios,RCB,26,700000,2024-06-30,28,2286,1,2.48,0,0,13.03,59.52,Colombia,Colombia,right,178,74,FALSE,7.09,4.92,66.4,4.92,63.2,0.04,0.06,0.47,3.78,5.88,1.02,5,0.2,1,0.04,0.35,0.04,1,0.04,0.1,1,0.04,19,0.75,15.79,5.263,0,0,0,0,0,0,0,0,0.35,66.67,1.18,30,0.79,0.47,22.56,0.43,0.24,32.68,86.63,13.46,74.85,3.15,97.5,13.07,95.18,28.5,92.68,4.17,45.28,23.87,41.11,0,0,0,0,0,0,0,3.15,51.25,0.63,25,0.63,25,0.12,0,4.92,65.6,0,NA,0,NA,0,0,0,0,NA,NA,2.48,NA,NA,0,0,0,0,0,0,22,2,3
G. Aguirre,Atlas,"LCB, LB, RCB",27,600000,2023-06-30,19,1158,0,0.78,0,0,17.64,59.47,Mexico,Mexico,right,181,78,FALSE,9.4,7.69,54.55,6.37,67.07,0.62,0.94,0.47,4.59,6.94,1.55,7,0.54,0,0,0.39,0,0,0,0.06,0,0,7,0.54,28.57,0,0,0.08,0,0.08,0,0,0,0,0.23,100,0.31,100,0.47,0.47,22.38,0.54,0.78,32.72,86.94,16.24,79.9,3.03,94.87,10.73,94.2,26.74,92.15,5.91,64.47,20.67,30.2,0,0,0,0.08,0.08,0,0,5.36,73.91,0.39,0,0.39,40,0,0,7.46,78.13,0,NA,0,NA,0,0,0,0,NA,NA,0.93,NA,NA,0,0,0,0,0,0,22,2,3
M. Perg,Nacional,RCB,31,500000,2023-12-31,29,2631,1,1.83,0,0.03,18.2,62.03,Uruguay,Uruguay,right,185,77,FALSE,10.3,7.42,73.27,5.75,55.95,0.62,0.87,0.79,4.24,5.96,1.13,6,0.21,1,0.03,0.34,0.03,1,0.03,0.06,0,0,9,0.31,33.33,11.111,0,0.07,50,0.03,0,0.03,100,0,0.31,55.56,1.54,42.22,0.48,0.27,17.27,0.17,0.79,27.43,84.29,12.35,72.85,1.4,95.12,11.56,94.97,22.95,91.65,4.41,46.51,22.48,38.99,0,0.03,0,0,0.07,50,0.03,3.56,59.62,0.44,30.77,0.24,42.86,0.14,0.03,5.64,69.7,0,NA,0,NA,0,0,0,0,NA,NA,1.09,NA,NA,0,0,0,0,0,0,22,2,3
P. Aguilar,Sportivo Luqueño,"RCB, CB",36,150000,2024-06-30,32,2797,1,2.31,0,0.53,15.12,59.36,Paraguay,"Paraguay, Mexico",right,180,78,FALSE,9.49,5.15,66.25,6.47,59.2,0.97,1.32,0.42,5.12,7,0.97,7,0.23,0,0,0.42,0.03,1,0.03,0.07,0,0,14,0.45,35.71,7.143,0,0.1,66.67,0.06,50,0.03,100,0.03,0.19,66.67,0.71,68.18,0.77,0.45,23.65,0.42,0.71,34.49,84.7,13.1,68.8,2.03,93.65,16.64,95.74,27.58,92.88,6.82,51.89,24.59,44.08,0.02,0.13,0,0,0.13,50,0.1,5.63,54.29,1.13,31.43,0.9,25,0.32,0.06,6.6,69.27,0,NA,0,NA,0,0,0,0,NA,NA,1.45,NA,NA,0.03,0,0,0,0,0,22,2,3
Samir,Tigres UANL,LCB,28,7000000,2026-06-30,23,2126,2,2.67,1,0.13,16.13,61.68,Brazil,Brazil,left,185,93,FALSE,9.44,7.32,65.32,3.85,61.54,0.3,0.44,0.55,4.36,6.48,1.27,8,0.34,1,0.04,0.8,0.08,2,0.08,0.11,1,0.04,16,0.68,37.5,12.5,0.04,0.17,25,0.17,25,0,0,0,0.68,75,2.46,56.9,0.68,1.48,30.65,0.47,1.02,43.31,90.42,14.9,81.25,3.51,92.77,21.34,96.83,39.62,94.34,3.51,49.4,21.06,39.75,0.01,0.13,0,0.04,0,0,0.04,3.94,77.42,0.47,27.27,0.38,11.11,0.04,0.04,6.35,68,0,NA,0,NA,0,0,0,0,NA,NA,2.54,NA,NA,0,0,0,0,0,0,23,2,3
F. Torres,Santos Laguna,RCB,26,6000000,2025-06-30,32,2701,3,1.91,0,0.51,17.03,61.06,Ecuador,Ecuador,right,187,78,FALSE,10.6,6.5,65.64,7.5,60,0.17,0.22,0.67,6.16,8.16,1.13,6,0.2,0,0,0.33,0.1,3,0.1,0.06,3,0.1,15,0.5,33.33,20,0,0.2,33.33,0,0,0.2,33.33,0.03,0.23,42.86,0.77,39.13,0.63,0.43,16.09,0.3,0.27,29.72,75.78,15.46,65.95,1.67,84,10.26,87.99,23.19,83.19,6.33,50,24.24,41.15,0.02,0.17,0.07,0,0.17,0,0.03,6.03,56.91,1.07,25,0.9,18.52,0.27,0.1,8.5,69.41,0,NA,0,NA,0,0,0,0,NA,NA,0.97,NA,NA,0,0,0,0,0,0,23,2,3
I. Reyes,América,"RCB, RCMF, DMF",22,4500000,2026-12-31,34,3330,3,2.75,0,0.15,13.68,55.14,Mexico,Mexico,right,179,73,FALSE,10.05,6.24,69.7,3.32,43.09,0.65,0.89,0.43,5.05,6.93,0.78,5,0.14,0,0,0.41,0.08,3,0.08,0.07,2,0.05,16,0.43,56.25,18.75,0,0.05,0,0,0,0.05,0,0,0.27,50,1.49,32.73,0.65,0.65,25.95,0.3,0.38,37.92,89.59,14.32,82.64,2.51,97.85,16.78,94.36,34.19,92.09,3.68,67.65,19.85,37.8,0,0.08,0.05,0.03,0.08,33.33,0,3.97,74.83,0.24,33.33,0.19,14.29,0.11,0,5.97,70.14,0,NA,0,NA,0,0,0,0,NA,NA,0.81,NA,NA,0.03,0.03,0,0,0,0,23,2,3
Dória,Santos Laguna,LCB,28,4500000,2025-06-30,19,1556,2,2.73,0,0.05,14.11,56.97,Brazil,Brazil,left,189,84,FALSE,9.89,6.02,60.58,5.49,56.84,0.17,0.23,0.87,6.07,8.1,0.81,2,0.12,0,0,0.64,0.12,2,0.12,0.16,0,0,14,0.81,64.29,14.286,0,0.06,100,0.06,100,0,0,0,0.17,0,0.75,30.77,0.64,0.64,17.76,0.17,0.29,29.85,82.17,15.33,70.57,2.02,91.43,10.18,96.02,23.31,90.32,6.48,52.68,24.08,39.48,0,0.12,0,0,0.12,50,0,6.07,60.95,0.81,35.71,0.4,28.57,0.17,0.06,7.92,78.83,0,NA,0,NA,0,0,0,0,NA,NA,1.45,NA,NA,0.12,0.12,50,0,0,0,23,2,3
L. Olivas,Guadalajara,"LCB, CB",23,3000000,2023-06-30,16,1494,1,1.3,0,0.44,12.77,56.6,Mexico,Mexico,left,185,84,FALSE,8.13,5.36,69.66,3.8,44.44,0.18,0.25,0.42,4.22,5.75,0.84,2,0.12,1,0.06,0.24,0.06,1,0.06,0.08,0,0,8,0.48,25,12.5,0,0,0,0,0,0,0,0,0.24,50,1.51,32,0.42,1.08,21.45,0.3,0.36,32.77,88.97,13.01,81.94,1.93,96.88,15.78,93.51,28.55,94.3,4.22,52.86,24.12,43.45,0.03,0.06,0,0,0,0,0.06,3.37,67.86,0.24,0,0.36,0,0.06,0,6.87,75.44,0,NA,0,NA,0,0,0,0,NA,NA,1.57,NA,NA,0,0,0,0,0,0,23,2,3
E. Gularte,Puebla,RCB,25,3000000,2025-12-31,19,1765,2,1.92,0,0.23,14.94,63.48,Uruguay,Uruguay,right,188,85,FALSE,10.35,6.68,65.65,3.57,58.57,0.2,0.28,0.92,5.76,7.78,1.12,4,0.2,0,0,1.17,0.1,2,0.1,0.1,2,0.1,11,0.56,54.55,18.182,0,0.51,40,0,0,0.51,40,0,0.76,86.67,2.09,68.29,0.61,0.71,21.37,0.36,0.36,31.87,84.8,13.1,75.88,2.91,92.98,11.73,93.91,27.89,89.95,3.57,50,20.88,36.55,0.01,0.1,0,0.05,0,0,0.1,3.11,62.3,0.31,50,0.2,25,0.1,0.15,5.25,64.08,0,NA,0,NA,0,0,0,0,NA,NA,1.73,NA,NA,0,0,0,0,0,0,23,2,3
Unai Bilbao,Atlético de San Luis,LCB,29,2500000,2025-05-31,15,1459,2,1.12,0,0.3,9.56,64.52,Spain,Spain,left,192,84,FALSE,8.76,3.39,61.82,4.44,73.61,0,0,0.93,6.66,8.1,0.37,3,0.19,0,0,0.25,0.12,2,0.12,0.07,2,0.12,7,0.43,57.14,28.571,0,0,0,0,0,0,0,0,0,0,0.25,50,0.56,0.31,19.06,0.31,0.31,32.08,88.46,14.56,78.81,1.73,100,13.76,96.41,27.14,92.95,4.93,63.75,23.55,43.77,0.02,0.12,0,0,0.06,0,0.12,3.45,58.93,0.31,20,0.25,25,0.19,0,5.92,72.92,0,NA,0,NA,0,0,0,0,NA,NA,1.54,NA,NA,0.06,0,0,0,0,0,23,2,3
N. Freire,Pumas UNAM,LCB,29,2500000,2025-06-30,32,3180,2,1.18,1,0.68,14.52,63.74,Argentina,"Argentina, Spain",left,186,80,FALSE,9.62,6.54,74.03,4.78,56.21,0.23,0.31,0.68,4.56,6.18,1.02,7,0.2,1,0.03,0.23,0.06,2,0.06,0.03,2,0.06,12,0.34,25,16.667,0.03,0.03,0,0,0,0,0,0.03,0.17,83.33,0.71,52,0.62,0.71,22.53,0.2,0.28,36.34,84.27,17.55,75.32,1.47,86.54,15.06,95.68,30.14,90.14,6.17,55.96,23.6,40.12,0.02,0.14,0.03,0.03,0,0,0.03,4.73,68.26,0.42,46.67,0.34,33.33,0.31,0,9.17,75.93,0,NA,0,NA,0,0,0,0,NA,NA,1.13,NA,NA,0,0,0,0,0,0,23,2,3
M. Tapias,Minnesota United,LCB,26,2000000,2025-12-31,13,1121,1,0.98,0,0.04,16.14,64.68,Mexico,Mexico,left,180,72,FALSE,11.32,7.63,71.58,5.3,65.15,0.08,0.14,0.72,5.78,10.14,0.96,3,0.24,0,0,0.4,0.08,1,0.08,0.08,1,0.08,7,0.56,42.86,14.286,0,0,0,0,0,0,0,0,0.24,66.67,0.88,54.55,0.4,1.04,25.77,0.48,0.08,41.51,88.39,18.71,81.12,1.53,94.74,17.98,95.98,36.21,92.68,5.3,59.09,22.06,36.99,0,0.08,0,0,0,0,0,4.01,70,0.4,20,0.16,50,0.08,0,8.75,70.64,0,NA,0,NA,0,0,0,0,NA,NA,1.28,NA,NA,0,0,0,0.08,0,0,23,2,3
F. Ambríz,León,"RCMF, LCMF, RCB",20,2000000,NA,33,2474,3,2.5,0,0.24,14.3,50.64,Mexico,Mexico,right,175,72,FALSE,7.46,6.66,61.2,3.53,42.27,0.22,0.33,0.22,3.16,4.82,1.05,4,0.15,1,0.04,1.09,0.11,3,0.11,0.09,1,0.04,25,0.91,44,12,0,0.18,40,0.04,100,0.15,25,0.07,1.05,51.72,2.58,39.44,0.84,0.76,27.39,0.33,0.65,38.85,88.2,10.88,76.59,3.42,94.68,19.94,94.71,34.96,91.57,3.71,58.82,19.08,36.56,0.01,0.18,0,0,0.22,33.33,0.04,4.47,74.8,0.55,33.33,0.47,38.46,0.11,0.07,5.06,70.5,0,NA,0,NA,0,0,0,0,NA,NA,0.55,NA,NA,0,0,0,0,0,0,23,2,3
L. López,Club Tijuana,"RCB, CB",33,1800000,2024-12-31,27,2488,4,4.05,0,0.46,13.49,61.93,Argentina,"Argentina, Spain",right,187,80,FALSE,9.12,4.74,66.41,5.21,61.81,0.33,0.44,0.4,5.64,7.59,0.58,6,0.22,0,0,1.01,0.14,2,0.07,0.15,0,0,21,0.76,47.62,19.048,0,0.11,33.33,0.04,100,0.07,0,0,0.87,70.83,1.81,58,0.8,1.23,18.27,0.18,0.65,34.87,84.02,14.29,72.15,2.21,95.08,16.17,93.29,28.79,89.2,5.97,60,23.3,34.53,0.02,0.11,0,0,0.04,0,0.11,4.7,70,0.4,27.27,0.29,37.5,0.14,0.04,7.92,71.69,0,NA,0,NA,0,0,0,0,NA,NA,1.56,NA,NA,0,0,0,0.04,3,66.667,23,2,3
E. Aguilera,Tigre,"RCB, LCB, LB",33,1200000,2023-12-31,15,1140,0,0.65,0,0,12.55,52.83,Argentina,Argentina,right,187,87,FALSE,8.61,5.37,63.24,4.42,53.57,0,0,0.47,5.21,7.2,0.79,3,0.24,0,0,0.24,0,0,0,0.05,0,0,6,0.47,16.67,0,0,0,0,0,0,0,0,0,0.32,50,1.26,25,0.55,0.55,28.66,0.71,0.08,38.76,89,15.24,78.76,3.47,100,16.66,95.73,32.76,94.7,6,57.89,23.23,33.06,0,0.08,0,0,0,0,0,6.32,71.25,0.08,0,0.47,0,0.16,0,6.87,81.61,0,NA,0,NA,0,0,0,0,NA,NA,2.21,NA,NA,0.08,0.08,0,0,0,0,23,2,3
Lucas Maia,Puebla,"LCB, CB",30,1200000,2024-06-30,25,1827,1,0.95,1,0.84,17.14,55.75,Brazil,Brazil,left,190,85,FALSE,10.79,8.33,63.91,5.42,51.82,0.05,0.07,0.99,5.42,7.5,1.28,6,0.3,0,0,0.49,0.05,1,0.05,0.05,1,0.05,9,0.44,22.22,11.111,0.05,0.34,14.29,0.34,14.29,0,0,0.15,0.44,77.78,1.38,39.29,0.84,0.84,20.3,0.3,0.2,31.67,84.91,12.61,76.95,2.12,97.67,13.05,91.32,27.19,90.22,4.19,55.29,21.83,36.79,0.04,0.25,0,0,0,0,0.15,3.74,65.79,0.84,41.18,0.2,75,0.44,0.05,6.35,70.54,0,NA,0,NA,0,0,0,0,NA,NA,0.64,NA,NA,0.05,0,0,0,0,0,23,2,3
M. Barbieri,Querétaro,"LCB, RCB",29,1000000,NA,15,1240,2,0.63,0,0.4,16.77,59.74,Argentina,Argentina,right,183,79,TRUE,10.81,7.4,69.61,5.95,53.66,0.58,0.71,0.44,5.08,6.19,1.45,5,0.36,0,0,0.36,0.15,2,0.15,0.05,1,0.07,7,0.51,42.86,28.571,0,0.07,0,0,0,0.07,0,0,0.15,100,0.65,77.78,0.65,0.36,21.56,0.22,0.22,34.77,80.38,17.71,68.85,1.38,100,13.14,93.92,25.48,88.6,9.22,58.27,25.48,36.6,0.03,0.07,0,0,0,0,0,6.75,61.29,0.65,11.11,0.8,36.36,0.22,0.07,9.36,69.77,0,NA,0,NA,0,0,0,0,NA,NA,1.09,NA,NA,0,0,0,0,0,0,23,2,3
G. Cabral,Pachuca,"RCB, LCB",37,1000000,2024-06-30,37,3674,4,2.81,1,0.28,14.48,63.45,Argentina,"Argentina, Spain",right,184,76,FALSE,8.18,5.66,72.73,5.71,56.22,0.22,0.34,0.22,3.85,5.97,0.59,8,0.2,0,0,0.42,0.1,2,0.05,0.07,1,0.02,14,0.34,35.71,28.571,0.02,0.05,100,0,0,0.05,100,0,0.27,81.82,1.18,45.83,0.76,0.42,19.77,0.32,0.47,34.32,88.79,14.65,80.77,2.11,96.51,14.8,95.2,30.6,92.39,3.67,58.67,21.89,36.89,0.01,0.05,0,0,0.05,50,0.02,4.34,75.71,0.34,28.57,0.32,30.77,0.15,0.02,6.86,76.79,0,NA,0,NA,0,0,0,0,NA,NA,1.4,NA,NA,0,0,0,0,2,100,23,2,3
R. Godínez,Club Tijuana,"RB, RCB",30,900000,NA,14,1282,0,0.82,0,0.33,14.04,56.5,Mexico,Mexico,right,180,75,FALSE,9.2,5.34,61.84,4.98,66.2,0.42,0.56,0.98,5.48,7.27,0.63,5,0.35,0,0,0.63,0,0,0,0.06,0,0,12,0.84,16.67,0,0,1.26,33.33,0,0,1.26,33.33,0.07,0.07,0,1.12,37.5,0.91,0.35,21.9,1.05,0.56,33.98,76.65,17.06,71.6,1.9,77.78,11.02,84.71,27.45,84.4,5.34,46.05,21.28,35.92,0.02,0.14,0,0,0.07,100,0,5.05,69.44,1.4,25,0.35,20,0.07,0.35,9.76,64.75,0,NA,0,NA,0,0,0,0,NA,NA,0.98,NA,NA,0,0,0,0,0,0,23,2,3
J. Segovia,Necaxa,LCB,34,800000,2023-12-31,28,2455,0,1.37,1,0.01,12.13,57.1,Argentina,Argentina,left,185,89,FALSE,8.73,5.5,68.67,3.37,41.3,0.15,0.2,0.62,4.8,6.44,0.81,6,0.22,0,0,0.33,0,0,0,0.05,0,0,7,0.26,14.29,0,0.04,0.15,50,0.15,50,0,0,0.04,0.26,85.71,0.77,57.14,0.55,1.03,22.11,0.48,0.26,35.93,84.69,15.1,73.79,1.65,95.56,16.97,93.74,29.18,90.83,6.6,58.33,24.1,41.05,0,0.04,0,0,0,0,0,6.01,67.68,0.95,53.85,0.48,46.15,0.48,0.07,8.43,74.78,0,NA,0,NA,0,0,0,0,NA,NA,1.28,NA,NA,0.11,0,0,0,0,0,23,2,3
O. Alanís,Mazatlán,LCB,34,800000,2026-06-30,22,1913,3,1.82,0,0,12.23,59.62,Mexico,Mexico,left,183,82,FALSE,8.09,4.8,72.55,4.28,53.85,0.14,0.19,0.42,4.47,5.99,0.19,1,0.05,0,0,0.52,0.14,3,0.14,0.09,2,0.09,16,0.75,37.5,18.75,0,0.05,0,0.05,0,0,0,0.05,0.33,71.43,1.41,56.67,0.52,0.89,26.3,0.19,0.28,40.37,86.6,17.17,77.53,2.45,92.31,16.65,95.48,33.4,91.27,6.92,64.63,21.72,36.76,0,0,0,0.05,0,0,0,4.33,67.39,0.28,16.67,0.38,25,0.05,0,7.81,68.07,0,NA,0,NA,0,0,0,0,NA,NA,1.51,NA,NA,0.14,0.14,66.67,0,0,0,23,2,3
J. Molina,Pumas UNAM,"RCMF, DMF",35,700000,NA,14,992,0,0.75,0,0,14.79,55.21,Mexico,Mexico,right,186,77,FALSE,10.61,6.44,71.83,4.81,43.4,0.64,0.77,0.54,5.35,6.48,1.36,1,0.09,0,0,0.18,0,0,0,0.07,0,0,7,0.64,14.29,0,0,0.09,0,0.09,0,0,0,0,0.18,50,1.27,28.57,0.82,0.18,19.32,0.09,0.27,28.03,87.06,7.8,77.91,3.36,89.19,12.43,94.89,26.76,89.15,1.18,46.15,18.39,24.87,0,0,0,0,0.27,0,0.09,3.36,72.97,0.18,0,0.27,0,0.09,0,3.54,69.23,0,NA,0,NA,0,0,0,0,NA,NA,0.27,NA,NA,0,0,0,0,0,0,23,2,3
Alejandro Arribas,Juárez,"RCB, LCB",34,500000,NA,27,2405,0,1.58,0,0.33,13.25,66.67,Spain,Spain,right,182,76,FALSE,10.33,5.73,75.16,4.08,55.05,0.26,0.39,0.49,5.76,8.62,0.52,3,0.11,1,0.04,0.45,0,0,0,0.06,0,0,15,0.56,40,0,0,0.07,50,0.04,100,0,0,0,0.3,62.5,1.35,63.89,0.86,0.19,23.39,0.3,0.82,35.55,86.32,14.26,75.59,1.61,93.02,16.99,94.93,30.61,91.32,4.86,55.38,21.84,33.97,0.01,0.11,0,0,0,0,0.07,3.48,65.59,0.15,50,0.11,0,0.19,0.07,6.55,68.57,0,NA,0,NA,0,0,0,0,NA,NA,0.97,NA,NA,0,0,0,0,0,0,23,2,3
P. Bellón,León,LCB,25,0,2023-06-30,27,2046,2,2.16,0,0.3,13.86,57.46,Mexico,Mexico,left,189,76,FALSE,9.94,6.95,64.56,4.13,50,1.23,1.76,0.4,4.22,6.04,1.23,8,0.35,2,0.09,0.48,0.09,2,0.09,0.1,1,0.04,12,0.53,41.67,16.667,0,0.22,60,0.18,50,0.04,100,0,0.22,60,1.14,38.46,0.57,0.79,24.94,0.4,0.62,36.11,86.72,16.41,78.82,2.64,95,14.21,93.81,31.89,90.21,4,60.44,20.46,27.69,0.01,0.13,0,0,0,0,0.09,3.26,70.27,0.4,44.44,0.31,42.86,0.09,0.13,6.99,62.89,0,NA,0,NA,0,0,0,0,NA,NA,1.85,NA,NA,0,0,0,0,0,0,23,2,3
A. Djiku,Strasbourg,LCB,28,8000000,2023-06-30,30,2691,0,3.64,0,0.05,16.59,59.88,France,"France, Ghana",right,182,81,FALSE,11.17,7.73,70.13,3.68,57.27,0.43,0.5,0.37,5.32,6.07,1.74,8,0.27,0,0,0.4,0,0,0,0.12,0,0,14,0.47,21.43,0,0,0.2,33.33,0.1,33.33,0.1,33.33,0.03,0.37,54.55,1.84,47.27,0.57,0.57,28.03,0.27,1.27,43.51,88.47,17.09,77.89,2.14,98.44,21.04,96.82,37.02,92.05,6.29,69.15,22.05,35.9,0,0.07,0,0.03,0.2,16.67,0,4.85,64.83,0.6,38.89,0.74,36.36,0.2,0.07,7.29,72.02,0,NA,0,NA,0,0,0,0,NA,NA,1.07,NA,NA,0.03,0.03,100,0,0,0,21,2,3
