Player,Team,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90_2,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",year,grupos,s_grupos
B. Van Hintum,PEC Zwolle,"LCB, LB",36,275000,2023-06-30,32,2736,2,0.57,3,2.96,11.64,59.6,Netherlands,Netherlands,left,177,76,FALSE,10.2,5.33,63.58,2.63,60,0.46,0.6,0.72,6.35,8.25,0.76,5,0.16,0,0,1.15,0.07,2,0.07,0.02,1,0.03,9,0.3,44.44,22.222,0.1,1.51,39.13,1.45,40.91,0.07,0,0.16,0.3,100,0.76,69.57,0.1,0.99,40.3,1.05,0.36,54.34,84.14,21.88,72.18,4.34,98.48,25.03,91.98,43.55,92.75,9.38,50.53,25.54,43.92,0.1,0.76,0,0.03,0.26,50,0.23,10.07,57.84,2.7,36.59,1.51,26.09,0.63,0.63,11.41,80.4,0,NA,0,NA,0,0,0,0,NA,NA,2.24,NA,NA,0.69,0.03,100,1.09,0,0,21,2,1
M. Heylen,Emmen,LCB,29,275000,2024-06-30,28,2358,0,0.64,0,0.35,13.13,62.21,Belgium,Belgium,right,187,84,FALSE,9.12,5.61,71.43,4.12,59.26,0.27,0.3,0.46,4.85,5.36,0.73,4,0.15,1,0.04,0.42,0,0,0,0.02,0,0,8,0.31,37.5,0,0,0.11,33.33,0.11,33.33,0,0,0,0.5,46.15,1.07,42.86,0.46,0.57,25.65,0.31,0.15,41.3,86.14,18.59,77.41,1.76,95.65,18.17,95.38,33.74,91.18,7.44,64.1,23.56,39.4,0.01,0.08,0,0,0.08,50,0.04,5.88,69.48,0.34,33.33,0.53,35.71,0.11,0.04,9.58,74.5,0,NA,0,NA,0,0,0,0,NA,NA,1.11,NA,NA,0,0,0,0,0,0,21,2,2
T. Beugelsdijk,Helmond Sport,"RCB, LCB, CB",32,250000,2025-06-30,30,2265,2,1.74,0,0.12,14.07,64.97,Netherlands,Netherlands,right,192,79,FALSE,10.37,5.13,72.09,4.45,75,0.75,0.79,0.4,5.92,6.23,0.99,6,0.24,0,0,0.52,0.08,2,0.08,0.07,2,0.08,9,0.36,66.67,22.222,0,0.16,0,0,0,0.16,0,0,0.36,77.78,1.23,48.39,0.87,0.2,18.04,0.08,0.52,31.11,84.67,13.19,72.89,2.82,94.37,12.08,94.08,25.75,91.05,5.21,55.73,22.23,35.39,0,0.08,0,0,0.08,0,0.04,4.21,59.43,0.32,25,0.56,28.57,0.12,0,6.2,73.72,0,NA,0,NA,0,0,0,0,NA,NA,2.03,NA,NA,0,0,0,0,0,0,21,2,3
R. Gelmi,Winterthur,RCB,28,200000,2023-06-30,24,1962,1,1.48,0,0.18,11.65,57.87,Switzerland,"Switzerland, Netherlands",right,188,82,FALSE,10.55,7.16,62.82,1.65,50,0.32,0.35,0.83,5.73,6.29,0.83,3,0.14,1,0.05,0.18,0.05,1,0.05,0.07,0,0,5,0.23,20,20,0,0.05,0,0,0,0.05,0,0,0.14,66.67,0.55,58.33,0.5,0.83,23.76,0.23,0.28,37.43,87.25,16.38,79.55,2.57,96.43,14.95,93.87,32.34,91.21,5.05,62.73,21.66,36.95,0.01,0.14,0.05,0,0.14,33.33,0.05,5.32,74.14,0.37,37.5,0.5,27.27,0.14,0,8.39,75.96,0,NA,0,NA,0,0,0,0,NA,NA,1.61,NA,NA,0.05,0,0,0,0,0,21,2,2
R. van Rhijn,NA,"RB, LCB, RCB",31,200000,NA,15,1348,0,0.57,0,0.05,13.95,58.85,Netherlands,"Netherlands, Curaçao",right,183,79,FALSE,9.88,7.81,59.83,2.47,64.86,0.27,0.3,0.53,4.94,5.62,0.6,1,0.07,0,0,0.87,0,0,0,0.04,0,0,5,0.33,20,0,0,1.6,29.17,0.07,100,1.54,26.09,0.27,0.53,62.5,1.54,39.13,0.33,0.73,31.91,2.34,0.47,44.2,78.85,17.63,62.5,6.21,96.77,15.62,89.32,34.99,88.93,7.74,43.1,23.97,44.15,0,0.07,0,0,0,0,0.07,5.88,51.14,2.27,23.53,0.87,30.77,0.07,0.4,9.08,61.76,0,NA,0,NA,0,0,0,0,NA,NA,2.4,NA,NA,0,0,0,0,0,0,21,2,1
N. Bakker,Al Arabi,LCB,30,200000,2023-06-30,28,2356,1,0.63,0,0.63,12.8,59.1,Netherlands,Netherlands,left,189,81,FALSE,8.48,5.5,68.06,4.43,51.72,0.23,0.28,0.61,4.51,5.59,0.92,4,0.15,0,0,0.04,0.04,1,0.04,0.02,0,0,3,0.11,33.33,33.333,0,0,0,0,0,0,0,0,0,0,0.42,36.36,0.23,1.07,36.48,0.31,0.11,49.58,88.91,19.56,78.71,3.13,95.12,23.34,95.91,42.13,94.47,7.45,57.44,21.86,38.78,0.02,0.11,0,0,0.04,0,0.11,5.69,62.42,0.53,42.86,0.8,38.1,0.38,0,8.02,75.71,0,NA,0,NA,0,0,0,0,NA,NA,2.37,NA,NA,0.04,0.04,0,0,0,0,21,2,2
B. van Polen,PEC Zwolle,"LCB, RB",37,150000,2024-06-30,25,2099,4,2.37,0,0.22,14.45,56.08,Netherlands,Netherlands,right,179,73,FALSE,9.05,6,62.14,3.86,50,0.3,0.37,0.39,5.02,6.11,0.99,4,0.17,1,0.04,0.94,0.17,4,0.17,0.1,2,0.09,16,0.69,37.5,25,0,0.56,23.08,0,0,0.56,23.08,0.04,0.6,78.57,1.37,56.25,0.81,2.23,39.79,0.69,0.47,55.96,88.74,21.35,79.52,3.56,93.98,26.33,95.6,50.04,92.89,5.4,56.35,22.23,37.18,0.01,0.13,0,0,0.3,28.57,0.17,7.59,71.75,0.9,33.33,0.9,28.57,0.21,0.13,9.78,81.14,0,NA,0,NA,0,0,0,0,NA,NA,1.5,NA,NA,0,0,0,0,0,0,21,2,1
T. St Jago,Utrecht,RCB,23,0,NA,24,2205,0,0.99,0,0.15,18.53,59.03,Netherlands,"Netherlands, Curaçao",right,188,84,FALSE,9.51,6.9,69.23,4.73,56.03,0.49,0.55,0.86,4.24,4.76,0.73,2,0.08,0,0,0.73,0,0,0,0.04,0,0,8,0.33,25,0,0,0.08,100,0.04,100,0.04,100,0,0.98,50,2.69,39.39,0.45,0.69,34.29,0,0.57,51.51,90.57,15.27,76.2,3.63,96.63,27.76,97.35,46.33,93.22,5.1,66.4,21.01,37.92,0.01,0.04,0.08,0.04,0.08,100,0.04,3.39,77.11,0.24,83.33,0.12,33.33,0.16,0.08,6.69,66.46,0,NA,0,NA,0,0,0,0,NA,NA,2.33,NA,NA,0,0,0,0,0,0,21,2,1
C. Kum,NA,"LCB, RCB",37,0,NA,24,1485,0,1.13,1,0.97,16.12,63.53,Germany,"Germany, Netherlands",right,182,82,FALSE,12.48,6.91,64.91,3.76,58.06,0.97,1.04,0.67,7.03,7.57,1.21,1,0.06,2,0.12,0.91,0,0,0,0.07,0,0,6,0.36,16.67,0,0.06,0.42,42.86,0.24,25,0.12,50,0,0.97,56.25,1.82,60,0.67,0.97,21.52,0.24,0.61,36.55,80.76,16.55,68.86,3.76,96.77,13.58,91.07,29.39,88.04,6.79,50.89,22.26,36.97,0.06,0.3,0,0.06,0.3,40,0.24,6.67,62.73,1.09,38.89,0.91,13.33,0.36,0.18,8.91,68.71,0,NA,0,NA,0,0,0,0,NA,NA,2.97,NA,NA,0,0,0,0,0,0,21,2,1
J. van der Heijden,NA,"LCB, LDMF, RCB",35,0,NA,14,1120,2,0.99,0,0.07,10.53,56.49,Netherlands,Netherlands,left,186,76,FALSE,8.76,4.5,71.43,2.01,52,0.24,0.26,0.72,5.3,5.77,0.48,1,0.08,0,0,0.4,0.16,2,0.16,0.08,0,0,5,0.4,60,40,0,0.08,0,0.08,0,0,0,0,0.32,50,1.45,22.22,0.32,0.4,24.51,0.08,0.4,36.32,89.82,13.9,82.66,3.13,100,16.07,96,32.71,92.87,3.54,63.64,21.19,37.39,0.01,0.08,0,0,0,0,0,3.46,69.77,0.16,50,0.08,0,0.08,0,6.19,74.03,0,NA,0,NA,0,0,0,0,NA,NA,1.61,NA,NA,0,0,0,0,0,0,21,2,2
L. Martínez,Manchester United,LCB,25,50000000,2027-06-30,24,2038,1,2.63,3,2.1,20.18,65.21,Argentina,Argentina,left,178,77,FALSE,10.73,6.89,73.72,5.74,66.15,0.4,0.7,0.35,5.26,9.3,0.79,4,0.18,0,0,1.06,0.04,1,0.04,0.12,0,0,33,1.46,18.18,3.03,0.13,0.4,22.22,0.35,25,0.04,0,0.04,1.02,69.57,2.56,53.45,1.32,2.08,56,0.13,0.53,81.83,91.64,28.88,81.96,5.83,97.73,40.36,97.59,74.01,94.69,7.46,65.09,21.09,35.82,0.09,0.71,0,0,0.09,0,0.35,13.91,82.86,2.52,33.33,1.81,39.02,1.02,0.04,14.4,84.97,0,NA,0,NA,0,0,0,0,NA,NA,3.71,NA,NA,0,0,0,0,0,0,22,2,1
J. Timber,Ajax,"RCB, RB",21,45000000,2025-06-30,30,2737,3,2.22,2,1.47,19.73,61.67,Netherlands,"Netherlands, Curaçao",right,179,77,FALSE,10.98,7.2,74.43,2.73,51.81,0.62,1.04,0.39,5,8.31,0.92,0,0,0,0,1.84,0.1,3,0.1,0.07,0,0,20,0.66,40,15,0.07,0.26,12.5,0,0,0.26,12.5,0.07,2.4,60.27,5.1,50.32,1.28,2.2,52.97,0.43,1.05,72.24,92.67,26.4,88.29,6.45,94.39,30.58,96.77,69.45,94.46,2.53,51.95,18.17,30.2,0.05,0.43,0,0.03,0.23,42.86,0.13,11.34,91.3,1.05,71.88,0.46,50,0.82,0.03,10.88,77.34,0,NA,0,NA,0,0,0,0,NA,NA,3.22,NA,NA,0,0,0,0,0,0,22,2,1
P. Schuurs,Torino,"RCB, LCB",23,20000000,2026-06-30,22,1169,0,0.46,1,0.21,13.86,61.11,Netherlands,Netherlands,right,191,80,FALSE,8.78,5.08,78.79,4.16,46.3,0.23,0.4,0.77,4.54,7.94,0.23,0,0,0,0,0.69,0,0,0,0.04,0,0,9,0.69,22.22,0,0.08,0.23,33.33,0,0,0.23,33.33,0,0.54,57.14,1.54,45,0.46,1.85,41.42,0.08,0.54,60.67,91.12,21.48,81.72,5.39,100,27.95,96.14,54.89,94.81,5.54,56.94,19.72,34.05,0.02,0.23,0.08,0,0.38,40,0.08,9.62,79.2,0.92,50,0.62,62.5,0.62,0.08,9.24,85,0,NA,0,NA,0,0,0,0,NA,NA,4.39,NA,NA,0.23,0.23,33.33,0,0,0,22,2,1
M. Senesi,Bournemouth,LCB,25,17000000,2026-06-30,32,2708,2,2.1,2,1.5,18.74,63.12,Argentina,"Argentina, Italy",left,185,75,FALSE,11.6,7.44,73.21,5.28,62.26,0.63,0.89,0.56,5.52,7.78,0.9,4,0.13,0,0,0.76,0.07,2,0.07,0.07,1,0.03,16,0.53,18.75,12.5,0.07,0.47,21.43,0.33,20,0.13,25,0.03,0.73,68.18,2.19,48.48,1.2,1.26,47.69,0.4,0.53,67.8,88.14,29.25,78.52,4.59,93.48,26.79,96.9,57.9,94.03,9.51,55.24,22.3,39.07,0.05,0.4,0.03,0,0.27,25,0.23,12.16,70.77,1.73,40.38,1.3,33.33,0.7,0.07,12.5,80.32,0,NA,0,NA,0,0,0,0,NA,NA,3.06,NA,NA,0.03,0.03,0,0,0,0,22,2,1
D. Doekhi,Union Berlin,"RCB, CB",24,12000000,2025-06-30,33,3286,3,2.76,0,0.73,18.82,67.69,Netherlands,"Netherlands, Suriname",right,190,86,FALSE,10.44,6.3,76.96,6.19,68.58,0.52,0.71,0.49,5.07,6.92,0.74,4,0.11,1,0.03,0.77,0.08,3,0.08,0.08,3,0.08,28,0.77,35.71,10.714,0,0.19,42.86,0.03,0,0.16,50,0.03,0.6,63.64,2.19,53.75,1.21,1.01,27.14,0.25,0.47,44.51,84.86,18.54,74,3.29,93.33,17.04,93.41,39.85,88.8,4.46,51.53,18.99,35.04,0.02,0.19,0.03,0,0.16,16.67,0.08,5.75,69.05,0.55,35,0.36,38.46,0.33,0.05,7.09,63.32,0,NA,0,NA,0,0,0,0,NA,NA,1.7,NA,NA,0,0,0,0,0,0,22,2,3
O. Boscagli,PSV,"LCB, DMF",25,8000000,2025-06-30,28,2536,4,1.78,0,0.68,14.2,63.75,Monaco,"Monaco, France",left,181,68,FALSE,11.04,5.78,75.46,3.12,56.82,0.21,0.3,0.43,6.46,8.98,0.57,2,0.07,0,0,1.06,0.14,4,0.14,0.06,1,0.04,20,0.71,55,20,0,0.25,28.57,0.14,50,0.07,0,0.07,0.75,66.67,2.13,56.67,0.75,1.95,47.48,0.21,0.64,69.95,85.39,28.07,72.31,3.83,89.81,31.69,96.19,59.27,91.44,10.43,52.38,22.34,39.99,0.02,0.25,0,0.11,0.39,27.27,0.14,13.13,68.38,1.46,26.83,1.38,17.95,0.39,0.07,12.39,75.64,0,NA,0,NA,0,0,0,0,NA,NA,1.42,NA,NA,0.21,0.14,100,0,0,0,22,2,1
G. Trauner,Feyenoord,RCB,30,5000000,2026-06-30,30,2841,0,1.9,0,0.25,16.6,66.03,Austria,Austria,right,183,82,FALSE,9.44,5.51,73.56,6.02,63.16,0.29,0.42,0.32,5.1,7.54,0.63,0,0,0,0,0.6,0,0,0,0.06,0,0,17,0.54,23.53,0,0,0.06,50,0.06,50,0,0,0.06,0.48,80,1.52,68.75,0.92,0.95,44.45,0.32,0.32,63.74,91.75,24.71,84.23,2.91,96.74,30.41,98.13,59.78,94.28,3.9,53.66,20.24,35.27,0.01,0.19,0.03,0.03,0.13,50,0.06,6.97,78.18,0.7,45.45,0.48,26.67,0.35,0.03,9.31,78.57,0,NA,0,NA,0,0,0,0,NA,NA,2.09,NA,NA,0,0,0,0,0,0,22,2,1
M. Hilgers,Twente,RCB,21,4500000,2023-06-30,24,1961,1,0.96,1,0.3,15.97,56.32,Netherlands,Netherlands,right,183,79,FALSE,10.69,7.66,62.87,3.49,56.58,0.6,0.78,0.73,5.28,6.91,1.1,1,0.05,0,0,0.78,0.05,1,0.05,0.04,0,0,5,0.23,60,20,0.05,0.14,66.67,0,0,0.14,66.67,0.05,0.96,57.14,1.93,45.24,0.64,1.38,32.45,0.41,0.46,45.85,88.19,15.47,73.89,4.5,100,21.39,95.49,39.33,93.7,6.43,54.29,22.31,39.84,0.01,0.09,0,0,0,0,0,5.83,68.5,0.64,35.71,0.28,50,0.28,0.09,7.11,69.03,0,NA,0,NA,0,0,0,0,NA,NA,3.17,NA,NA,0.05,0,0,0,0,0,22,2,1
A. Obispo,PSV,LCB,24,4500000,2025-06-30,17,1159,1,0.39,0,0.4,15.45,63.32,Netherlands,"Netherlands, Curaçao",left,185,79,FALSE,10.48,4.12,77.36,4.66,70,0.47,0.6,0.62,6.83,8.8,0.54,4,0.31,0,0,0.54,0.08,1,0.08,0.03,1,0.08,4,0.31,50,25,0,0.16,100,0.16,100,0,0,0,0.39,60,1.55,40,0.47,0.31,32.46,0.16,0.39,49.47,87.44,21.04,77.12,2.72,94.29,20.35,96.95,42.79,90.93,6.52,64.29,21.09,28.95,0.03,0.08,0,0.08,0,0,0.16,5.67,68.49,0.54,57.14,0.23,33.33,0.23,0.16,7.84,72.28,0,NA,0,NA,0,0,0,0,NA,NA,1.79,NA,NA,0,0,0,0,0,0,22,2,2
J. Rasmussen,Feyenoord,LCB,25,3500000,2024-06-30,27,2412,0,1.2,2,0.36,17.87,64.93,Denmark,Denmark,left,190,81,TRUE,11.42,6.23,72.46,6.6,61.02,0.37,0.52,0.56,6.53,9.15,0.82,5,0.19,1,0.04,0.34,0,0,0,0.04,0,0,11,0.41,45.45,0,0.07,0.26,28.57,0.26,28.57,0,0,0,0.15,50,1.08,41.38,0.82,0.6,29.59,0.26,0.34,49.63,83.68,23.96,73.83,2.87,90.91,17.28,94.82,41.9,89.85,7.46,51,20.58,35.43,0.01,0.19,0,0,0.07,0,0.04,6.57,63.07,1.01,33.33,0.71,21.05,0.37,0.04,10.82,70.34,0,NA,0,NA,0,0,0,0,NA,NA,1.34,NA,NA,0,0,0,0,0,0,22,2,1
André Ramalho,PSV,RCB,31,3500000,2024-06-30,20,1824,3,1.76,2,0.45,15.2,62.34,Brazil,"Brazil, Italy",right,182,78,FALSE,8.68,5.63,71.05,4.69,56.84,0.44,0.63,0.54,4.24,6.01,0.69,4,0.2,0,0,0.89,0.15,3,0.15,0.09,2,0.1,20,0.99,35,15,0.1,0.44,33.33,0,0,0.44,33.33,0,0.54,54.55,1.53,51.61,1.09,1.58,47.27,0.49,0.49,67.06,89.26,26.25,80.64,4.29,93.1,29.9,95.21,58.03,94.81,8.63,54.86,21.86,42.3,0.02,0.1,0,0.1,0.1,100,0.1,11.25,69.3,1.38,53.57,1.04,38.1,0.74,0.15,12.93,82.06,0,NA,0,NA,0,0,0,0,NA,NA,2.47,NA,NA,0.05,0.05,0,0,0,0,22,2,1
P. Chatzidiakos,AZ,"RCB, RB",26,3500000,2024-06-30,32,2584,0,0.3,0,0.24,12.16,57.02,Greece,"Greece, Netherlands",right,180,68,FALSE,7.59,4.28,62.6,4.18,54.17,0.45,0.58,0.31,4.46,5.75,0.8,6,0.21,0,0,0.35,0,0,0,0.01,0,0,6,0.21,16.67,0,0,0.21,66.67,0,0,0.21,66.67,0,0.24,42.86,1.01,48.28,0.17,1.32,46.25,0.59,0.38,62.31,89.16,25.15,81.16,4.7,96.3,25.5,95.63,55,92.84,7.14,61.46,20.03,36.42,0.01,0.03,0.03,0.03,0.07,100,0.03,7.49,73.49,0.73,71.43,0.59,35.29,0.38,0.1,11.18,74.45,0,NA,0,NA,0,0,0,0,NA,NA,2.54,NA,NA,0,0,0,0,0,0,22,2,1
A. Touba,İstanbul Başakşehir,"LCB, CB",25,3200000,2025-06-30,28,2690,0,1.21,0,0.2,17.26,57.75,Belgium,"Belgium, Algeria",left,190,81,FALSE,12.11,6.79,67.98,3.68,58.18,0.9,0.96,0.77,6.59,6.99,0.94,7,0.23,0,0,0.67,0,0,0,0.04,0,0,14,0.47,21.43,0,0,0.17,60,0.17,60,0,0,0.03,0.7,61.9,3.01,46.67,0.5,0.94,22.15,0.33,0.4,38.51,83.23,15.06,69.56,3.58,91.59,16.33,94.47,33.42,88.39,4.95,49.32,20.7,37.73,0.01,0.07,0,0,0.1,33.33,0.03,4.42,57.58,0.74,45.45,0.77,26.09,0.33,0.1,7.46,60.99,0,NA,0,NA,0,0,0,0,NA,NA,2.28,NA,NA,0,0,0,0,0,0,22,2,2
S. Beukema,AZ,"RCB, LCB",24,3000000,2026-06-30,28,1506,3,3.03,1,0.34,15.3,60.94,Netherlands,Netherlands,right,188,77,FALSE,9.44,5.02,66.67,7.11,56.3,0.24,0.33,0.54,5.86,8.19,0.48,0,0,0,0,0.42,0.18,3,0.18,0.18,2,0.12,14,0.84,28.57,21.429,0.06,0.12,100,0,0,0.12,100,0,0.24,25,0.42,14.29,1.14,0.66,34.96,0.48,0.3,51.27,88.46,19.18,76.95,3.65,95.08,22.95,96.61,45.48,93.04,5.68,51.58,19.88,30.32,0.02,0.18,0,0.06,0.06,0,0.06,5.74,70.83,0.84,50,0.66,9.09,0.24,0.12,8.07,72.59,0,NA,0,NA,0,0,0,0,NA,NA,2.51,NA,NA,0,0,0,0,0,0,22,2,3
N. Kasanwirjo,Feyenoord,"RCB, RB, CB",21,2500000,2027-06-30,32,2970,1,0.65,0,1.27,17.24,55.89,Netherlands,"Netherlands, Suriname",right,185,74,FALSE,10.12,6.85,59.29,3.61,57.14,0.12,0.17,0.48,5.94,8.2,0.55,6,0.18,1,0.03,1.36,0.03,1,0.03,0.02,0,0,13,0.39,30.77,7.692,0,0.52,41.18,0.12,75,0.39,30.77,0.03,1.48,67.35,3.7,50.82,0.15,1.06,34,0.36,0.88,51.39,86.79,16.52,71.38,5.39,97.19,25.64,95.51,43.79,91.9,7.09,58.55,23.49,42.24,0.04,0.3,0.06,0,0.09,33.33,0.15,6.3,65.87,0.88,48.28,0.52,52.94,0.21,0.24,8.64,71.23,0,NA,0,NA,0,0,0,0,NA,NA,3.24,NA,NA,0.3,0,0,0.21,0,0,22,2,1
B. Martins Indi,AZ,LCB,31,2200000,2025-06-30,35,3367,2,1.82,0,0.64,12.11,62.03,Portugal,"Portugal, Netherlands",left,185,76,FALSE,7.7,4.25,71.7,4.17,58.33,0.13,0.18,0.37,4.52,5.92,0.78,5,0.13,0,0,0.53,0.05,2,0.05,0.05,0,0,9,0.24,55.56,22.222,0,0.4,53.33,0.32,58.33,0.03,100,0.03,0.27,70,1.31,51.02,0.56,0.69,44.85,0.19,0.53,58.97,91.57,23.09,84.14,4.25,98.74,25.71,96.57,52.95,95.36,5.64,58.77,20.75,39.19,0.02,0.21,0,0.03,0.03,0,0.13,7.99,77.59,1.04,43.59,0.83,48.39,0.35,0.19,9.46,80.79,0,NA,0,NA,0,0,0,0,NA,NA,2.7,NA,NA,0.03,0,0,0,0,0,22,2,1
Rodrigo Guth,Fortuna Sittard,"RCB, LCB",22,2000000,2027-06-30,20,1792,1,0.88,0,0.72,19.39,62.95,Brazil,"Brazil, Germany",right,191,79,FALSE,11.85,8.29,70.3,6.18,60.16,0,0,0.5,6.03,6.95,1.36,2,0.1,0,0,0.35,0.05,1,0.05,0.04,1,0.05,9,0.45,44.44,11.111,0,0.2,25,0,0,0.15,33.33,0,0.25,40,1.16,39.13,0.95,0.4,28.88,0.15,0.35,46,84.5,19.24,70.23,3.11,98.39,18.38,96.99,40.88,89.93,4.92,41.84,20.31,39.29,0.04,0.15,0,0,0.1,0,0.15,4.27,54.12,0.55,36.36,0.55,36.36,0.3,0.05,6.63,58.33,0,NA,0,NA,0,0,0,0,NA,NA,1.91,NA,NA,0,0,0,0,0,0,22,2,3
R. Pröpper,Twente,"LCB, RCB",29,2000000,2024-06-30,33,3105,5,2.71,2,1.49,15.91,59.38,Netherlands,Netherlands,right,190,78,FALSE,9.77,5.62,66.49,6.14,60.85,0.35,0.45,0.61,5.68,7.4,1.25,4,0.12,0,0,0.58,0.14,5,0.14,0.08,2,0.06,24,0.7,45.83,20.833,0.06,0.12,25,0.09,0,0.03,100,0,0.38,38.46,0.96,42.42,0.93,0.87,37.13,0.35,0.52,54.58,86.51,23.3,75.87,3.22,95.5,23.04,95.97,45.57,93.38,8.9,52.12,23.14,42.18,0.04,0.26,0.03,0.03,0.14,60,0.12,8.43,63.57,0.9,41.94,1.04,33.33,0.46,0.03,9.88,74.78,0,NA,0,NA,0,0,0,0,NA,NA,1.62,NA,NA,0,0,0,0,0,0,22,2,1
Y. Nakayama,Huddersfield Town,"CB, LB",26,1800000,2024-06-30,29,2803,1,1.52,1,0.79,23.44,57.95,Japan,Japan,left,183,76,FALSE,12.04,8.38,67.43,7.03,59.36,0.42,0.55,0.74,5.97,7.83,0.93,5,0.16,0,0,1.48,0.03,1,0.03,0.05,1,0.03,22,0.71,31.82,4.545,0.03,0.74,52.17,0.64,60,0.1,0,0.1,1.57,51.02,3.92,43.44,0.67,1.35,27.26,0.48,0.87,46.11,82.73,18.24,68.49,4.75,95.27,17.88,93.36,38.4,88.55,6.97,53.92,21,37.5,0.03,0.22,0,0,0.19,33.33,0.16,6.68,65.38,1.19,51.35,0.55,17.65,0.32,0.32,9.34,68.73,0,NA,0,NA,0,0,0,0,NA,NA,1.48,NA,NA,0.19,0.19,16.67,0,0,0,22,2,1
M. Meulensteen,Vitesse,"CB, RCB",23,1800000,2026-06-30,33,3110,2,1.59,0,0.72,14.06,57.61,Netherlands,"Netherlands, England",right,185,76,FALSE,11.84,4.77,67.27,3.68,54.33,0.14,0.16,0.81,8.48,9.16,0.55,2,0.06,0,0,0.87,0.06,2,0.06,0.05,0,0,24,0.69,29.17,8.333,0,0.23,25,0.12,25,0.09,33.33,0.03,0.95,51.52,2.66,44.57,0.87,0.81,25.58,0.14,0.46,43.38,84.92,16.47,73.99,3.73,93.02,18.17,92.83,37.56,89.68,5.59,55.44,20.98,39.49,0.02,0.09,0,0,0.2,57.14,0.03,5.56,64.58,0.72,28,0.64,36.36,0.32,0.06,7.5,68.34,0,NA,0,NA,0,0,0,0,NA,NA,1.62,NA,NA,0.03,0,0,0,0,0,22,2,1
M. van der Hoorn,Utrecht,RCB,30,1500000,2024-06-30,33,3027,2,4.46,2,0.24,16.14,62.8,Netherlands,Netherlands,right,190,82,FALSE,8.47,4.46,66.67,6.6,66.67,0.45,0.51,0.54,5.05,5.74,0.65,2,0.06,0,0,0.42,0.06,2,0.06,0.13,2,0.06,31,0.92,35.48,6.452,0.06,0.12,0,0,0,0.12,0,0,0.21,42.86,1.22,58.54,1.46,0.21,27.62,0.33,0.98,43.59,86.43,17.75,74.71,3.03,95.1,19.12,95.96,36.12,91.69,7.34,61.94,22.56,38.7,0.01,0.12,0.03,0.03,0.09,0,0.03,5.62,65.61,0.74,24,0.65,31.82,0.33,0,8.83,73.74,0,NA,0,NA,0,0,0,0,NA,NA,2.17,NA,NA,0.03,0,0,0,0,0,22,2,3
M. Knoester,Ferencváros,LCB,24,1500000,2025-06-30,31,2852,0,1.77,0,0.1,17.17,59.93,Netherlands,Netherlands,left,188,79,FALSE,10.48,6.97,71.95,4.89,59.35,0.38,0.46,0.66,5.08,6.13,0.73,3,0.09,0,0,0.63,0,0,0,0.06,0,0,15,0.47,33.33,0,0,0.54,29.41,0.54,29.41,0,0,0.03,0.5,50,2.11,37.31,0.47,1.99,32.35,0.28,0.32,48.88,85.09,21.02,74.02,3.41,97.22,20.67,94.81,40.27,92.01,8.11,54.09,22.5,36.99,0,0.03,0,0,0.16,40,0.03,7.29,66.23,0.82,38.46,0.47,26.67,0.16,0.19,10.1,70.94,0,NA,0,NA,0,0,0,0,NA,NA,2.3,NA,NA,0,0,0,0,0,0,22,2,1
