Player,Team,Age,Birth country,Passport country,year,grupos
J. Veldmate,Emmen,34,Netherlands,Netherlands,23,2
L. Schöne,NEC,36,Denmark,Denmark,23,3
D. Schmidt,Cambuur,31,Netherlands,Netherlands,23,2
J. de Guzmán,Sparta Rotterdam,35,Canada,"Canada, Netherlands",23,3
S. Seymor,Excelsior,21,Netherlands,Netherlands,23,2
M. van Duinen,Excelsior,31,Netherlands,Netherlands,23,4
L. Burnet,Emmen,32,Netherlands,"Netherlands, Suriname",23,3
R. Pasveer,Ajax,39,Netherlands,Netherlands,23,1
A. Auassar,Sparta Rotterdam,36,Netherlands,"Netherlands, Morocco",23,2
J. van Mullem,Sparta Rotterdam,24,Netherlands,Netherlands,23,3
A. Sarr,Olympique Lyonnais,21,Sweden,"Sweden, Senegal",23,4
T. Blokzijl,Groningen,18,Netherlands,Netherlands,23,2
I. Cissoko,NEC,20,Netherlands,"Netherlands, Guinea",23,5
F. Smand,Cambuur,20,Netherlands,Netherlands,23,2
Q. Hartman,Feyenoord,21,Netherlands,"Netherlands, Curaçao",23,5
L. Valente,Groningen,19,Netherlands,"Netherlands, Italy",23,5
L. Olivas,Guadalajara,22,Mexico,Mexico,21,2
B. García,Toluca,25,Mexico,Mexico,21,3
S. Flores,Guadalajara,28,Mexico,Mexico,21,3
R. Cisneros,Atlanta United,25,Mexico,Mexico,21,4
A. López,Santos Laguna,22,Mexico,Mexico,21,3
A. Ortíz,Pumas UNAM,30,Mexico,Mexico,21,2
D. De Buen,Puebla,31,Mexico,Mexico,21,3
Lucas Maia,Puebla,29,Brazil,Brazil,21,2
P. Pérez,Tapatío,24,Mexico,Mexico,21,5
D. Lajud,Atlante,24,Mexico,Mexico,21,5
R. González,Atlético de San Luis,27,Mexico,Mexico,21,2
D. Campillo,Tapatío,21,Mexico,Mexico,21,2
E. Partida,Necaxa,25,Mexico,Mexico,21,5
R. Godínez,Club Tijuana,30,Mexico,Mexico,21,3
J. Díaz,Club Tijuana,24,Mexico,Mexico,21,3
O. Islas,Atlético Morelia,26,Mexico,Mexico,21,5
L. García,Puebla,29,Mexico,Mexico,21,5
J. Sánchez,Pumas UNAM,28,Mexico,Mexico,21,2
J. Zúñiga,Querétaro,28,Colombia,Colombia,21,4
J. García,Atlético de San Luis,27,Mexico,Mexico,21,2
D. Zamora,Celaya,24,Mexico,Mexico,21,2
J. Peralta,Cimarrones de Sonora,25,Mexico,Mexico,21,5
J. Plascencia,Mineros de Zacatecas,23,Mexico,Mexico,21,3
C. Acosta,Celaya,30,Mexico,Mexico,21,5
J. González,Tapatío,24,Mexico,Mexico,21,4
H. Meza,Alebrijes de Oaxaca,21,Mexico,Mexico,21,3
M. Rodríguez,Raya2,21,Mexico,Mexico,21,5
G. Martínez,Puebla,27,Mexico,Mexico,21,4
L. Razo,Mineros de Zacatecas,28,Mexico,Mexico,21,5
J. Hernández,Universidad Guadalajara,28,Mexico,Mexico,21,3
I. Tona,Raya2,22,Mexico,Mexico,21,5
H. Mascorro,Mineros de Zacatecas,25,Mexico,Mexico,21,5
M. Vallejo,Universidad Guadalajara,31,Mexico,Mexico,21,5
J. Venegas,Atlante,27,Mexico,Mexico,21,3
R. González,Atlético Morelia,23,Mexico,Mexico,21,5
B. Mendoza,Atlético Morelia,25,Mexico,Mexico,21,4
J. Cortés,Alebrijes de Oaxaca,22,Mexico,Mexico,21,3
J. Portales,Atlante,26,Mexico,Mexico,21,2
E. Torres,Cimarrones de Sonora,24,Mexico,Mexico,21,5
R. Monreal,Necaxa,22,Mexico,Mexico,21,3
O. Villa,Universidad Guadalajara,28,Mexico,Mexico,21,4
E. Martínez,Pumas Tabasco,23,Mexico,Mexico,21,3
M. Trejo,Atlético Morelia,23,Mexico,Mexico,21,2
C. González,Tepatitlán de Morelos,23,Mexico,Mexico,21,5
C. Baltazar,Universidad Guadalajara,24,Mexico,Mexico,21,5
A. Zamorano,Cancún,27,Mexico,Mexico,21,5
A. Tamay,Atlante,28,Mexico,Mexico,21,5
P. Pedraza,Mineros de Zacatecas,21,Mexico,Mexico,21,3
J. Henestrosa,Mineros de Zacatecas,28,Mexico,Mexico,21,5
G. Aguirre,Atlas,26,Mexico,Mexico,21,2
J. Clemente,Mineros de Zacatecas,23,Mexico,Mexico,21,5
A. Nava,Dorados,23,Mexico,Mexico,21,5
G. Hernández,Tlaxcala,29,Mexico,Mexico,21,5
A. Domínguez,Celaya,31,Mexico,Mexico,21,3
D. Rosales,Pumas Tabasco,24,Mexico,Mexico,21,5
D. Medina,Santos Laguna,21,Mexico,Mexico,21,5
F. Ramírez,Atlante,24,Mexico,Mexico,21,3
J. Martínez,Atlético de San Luis,23,Mexico,Mexico,21,5
J. García Sancho,Cimarrones de Sonora,28,Mexico,Mexico,21,2
A. Arellano,Cimarrones de Sonora,27,Mexico,Mexico,21,3
B. Figueroa,Pumas Tabasco,23,Mexico,Mexico,21,5
R. González,Atlante,29,Mexico,Mexico,21,3
E. Alaffita,Pumas UNAM,26,Mexico,Mexico,21,3
J. Angulo,Atlante,27,Colombia,Colombia,21,4
D. Jiménez,Cimarrones de Sonora,34,Mexico,Mexico,21,4
Á. López,Venados,25,Mexico,Mexico,21,5
M. Reyna,Venados,24,Mexico,Mexico,21,2
E. Monreal,Pachuca Premier,24,Mexico,Mexico,21,2
S. Ceballos,Mineros de Zacatecas,27,Mexico,Mexico,21,2
D. Gallegos,Atlético Morelia,22,Mexico,Mexico,21,3
J. Aguayo,Guadalajara,24,Mexico,Mexico,21,3
J. Celaya,Puebla,23,Mexico,Mexico,21,5
J. Salas,CA La Paz,21,Mexico,Mexico,21,4
H. Torres,Mineros de Zacatecas,23,Mexico,Mexico,21,3
Ó. Macías,Tapatío,23,Mexico,Mexico,21,5
V. Milke,Atlético Morelia,27,Mexico,"Mexico, Spain",21,2
D. Magaña,Tapatío,22,Mexico,Mexico,21,5
D. Amador,Correcaminos UAT,25,Mexico,Mexico,21,5
U. Zurita,CA La Paz,25,Mexico,Mexico,21,3
Omar Mireles,Tapatío,24,Mexico,Mexico,21,2
J. Vega,Venados,24,Mexico,Mexico,21,3
F. Illescas,Mazatlán,23,Mexico,Mexico,21,3
R. Peña,Celaya,30,Mexico,Mexico,21,5
J. Galindo,Pumas UNAM,24,Mexico,Mexico,21,3
J. Saavedra,Cimarrones de Sonora,30,Mexico,Mexico,21,2
J. Alonzo,Cancún,23,Mexico,Mexico,21,5
A. Tecpanécatl,Tepatitlán de Morelos,25,Mexico,Mexico,21,5
W. Rentería,Universidad Guadalajara,30,Colombia,Colombia,21,5
W. Mejía,Atlético Morelia,23,Mexico,Mexico,21,3
R. Durán,Pumas Tabasco,25,Mexico,Mexico,21,4
J. Pineda,Correcaminos UAT,30,Mexico,Mexico,21,5
K. Lara,Celaya,24,Mexico,Mexico,21,5
D. Aguilar,Celaya,26,Mexico,Mexico,21,5
P. Gómez,NA,25,Argentina,"Argentina, Mexico",21,5
É. Rivera,Tepatitlán de Morelos,29,Mexico,Mexico,21,3
J. Lugo,Dorados,24,Mexico,Mexico,21,3
G. Eguade,Cancún,22,Mexico,Mexico,21,3
Z. Muñoz,Atlético de San Luis,21,Mexico,Mexico,21,5
L. Hernández,Mineros de Zacatecas,23,Mexico,Mexico,21,3
J. Pérez,CA La Paz,22,Mexico,Mexico,21,5
C. Bernal,Cimarrones de Sonora,27,Mexico,Mexico,21,5
K. Magaña,Mineros de Zacatecas,24,Mexico,Mexico,21,5
M. Rodríguez,Correcaminos UAT,24,Mexico,Mexico,21,3
H. Muñoz,Dorados,27,Mexico,Mexico,21,2
J. Ávila,Santos Laguna,24,Mexico,Mexico,21,5
G. Ramírez,Rosario Central,32,Paraguay,"Paraguay, Mexico",21,4
A. Organista,Atlético de San Luis,22,Mexico,Mexico,21,3
V. Mañón,Venados,30,Mexico,Mexico,21,4
M. Zúñiga,Correcaminos UAT,29,Mexico,Mexico,21,4
E. Pérez,Santos Laguna,29,Mexico,Mexico,21,4
A. Luna,Venados,32,Mexico,Mexico,21,2
L. Madrigal,FAS,29,Mexico,Mexico,21,4
R. Torres,Querétaro,26,Mexico,Mexico,21,3
E. Cedillo,Mazatlán,26,Mexico,Mexico,21,2
J. Machado,Pumas Tabasco,23,Mexico,Mexico,21,4
D. Tejeda,Atlante,24,Mexico,Mexico,21,4
F. Uscanga,Cancún,31,Mexico,Mexico,21,5
J. Miguel,Pumas Tabasco,25,Mexico,Mexico,21,3
A. Chávez,Correcaminos UAT,22,Mexico,Mexico,21,3
J. Lozano,Santos Laguna,24,Mexico,Mexico,21,3
J. Miranda,Celaya,24,Mexico,Mexico,21,3
L. Félix,Club Tijuana,22,Mexico,Mexico,21,5
Lucas Xavier,XV de Piracicaba,28,Brazil,"Brazil, Spain",21,5
C. Villanueva,Tepatitlán de Morelos,28,Mexico,Mexico,21,2
H. Pineda,NA,23,Mexico,Mexico,21,5
A. Villalobos,Universidad Guadalajara,24,Mexico,Mexico,21,5
J. Zárate,Correcaminos UAT,30,Mexico,Mexico,21,5
A. Mengual,Cimarrones de Sonora,25,Mexico,Mexico,21,2
C. López,Pumas Tabasco,25,Mexico,Mexico,21,3
S. Manríquez,Cimarrones de Sonora,22,Mexico,Mexico,21,3
S. Vergara,Curicó Unido,28,Chile,Chile,21,5
F. Rivera,Llapi,28,Mexico,Mexico,21,5
L. Morales,Tlaxcala,28,Mexico,Mexico,21,5
E. García,Tampico Madero,23,Mexico,Mexico,21,2
L. Pérez,Atlético Morelia,32,Mexico,Mexico,21,3
F. Ponce,Tepatitlán de Morelos,22,Mexico,Mexico,21,3
O. León,Tlaxcala,22,Mexico,Mexico,21,2
V. Torres,Dorados,26,Mexico,Mexico,21,2
C. Zamora,Tapatío,25,Mexico,Mexico,21,3
A. López,Tapatío,25,Mexico,Mexico,21,3
A. Zamora,Dorados,30,Mexico,Mexico,21,2
A. Ledesma,Atlético Morelia,34,Mexico,Mexico,21,2
J. Hernández,Santos Laguna U20,21,Mexico,Mexico,21,2
J. Ramírez,NA,26,Mexico,Mexico,21,2
M. Benítez,Tapatío,26,Mexico,Mexico,21,3
J. Basulto,Herediano,30,Mexico,Mexico,21,2
L. Márquez,Tepatitlán de Morelos,27,Mexico,Mexico,21,3
Ó. Manzanarez,Santos Laguna,27,Mexico,Mexico,21,3
N. Gómez,CA La Paz,24,Mexico,Mexico,21,5
J. Alvarado,Cimarrones de Sonora,34,Mexico,Mexico,21,4
M. Galván,Atlante,22,Mexico,Mexico,21,3
A. Cárdenas,Atlante,23,Mexico,Mexico,21,2
S. Robles,Mineros de Zacatecas,23,Mexico,Mexico,21,3
E. Reyes,Alebrijes de Oaxaca,31,Mexico,Mexico,21,2
J. Cobián,Durango,24,Mexico,Mexico,21,5
L. Echeverría,NA,31,Mexico,Mexico,21,4
D. Cisneros,Cimarrones de Sonora,30,Mexico,Mexico,21,3
J. Betancourt,Deportivo Garcilaso,27,Ecuador,Ecuador,21,5
J. Calero,Sporting San José,24,Colombia,"Colombia, Mexico",21,4
M. Madrid,Chattanooga Red Wolves,29,Mexico,Mexico,21,2
A. Mejía,Dorados,21,Mexico,Mexico,21,3
R. Cota,NA,27,Mexico,Mexico,21,5
J. Sánchez,NA,24,Mexico,Mexico,21,3
C. Robles,Atlas Premier,22,Mexico,Mexico,21,2
M. Montelongo,Correcaminos UAT,24,Mexico,Mexico,21,5
Ó. Torres,NA,27,Mexico,Mexico,21,2
C. Aguirre,Mineros de Zacatecas,23,Mexico,Mexico,21,3
D. García,Atlético Morelia,22,Mexico,Mexico,21,3
Y. Díaz,Deportes Quindío,30,Colombia,Colombia,21,5
J. Suárez,NA,26,United States,"United States, Mexico",21,3
J. Cruz,Alebrijes de Oaxaca,27,Mexico,Mexico,21,4
L. Robles,Tepatitlán de Morelos,34,Mexico,Mexico,21,2
R. Castillo,Puebla,21,Mexico,Mexico,21,5
F. Tede Pérez,Correcaminos UAT,24,Mexico,Mexico,21,5
V. Guajardo,NA,32,Mexico,Mexico,21,4
J. Martínez,Atlante,24,Mexico,Mexico,21,5
Andrey Andrade,Los Cabos United,24,Brazil,Brazil,21,4
J. Alcántara,Pumas Tabasco,25,Mexico,Mexico,21,5
I. Díaz,Copiapó,32,Chile,Chile,21,4
V. Moragrega,CA La Paz,24,Colombia,Colombia,21,4
E. Pimentel,Rio Grande Valley,32,Mexico,Mexico,21,3
Bruno Tiago,Pérez Zeledón,32,Brazil,Brazil,21,3
A. Zamudio,Pumas Tabasco,24,Mexico,Mexico,21,5
B. Lozano,NA,25,Mexico,Mexico,21,5
N. Cardozo,Venados,36,Argentina,"Argentina, Mexico",21,3
R. Salinas,NA,35,Mexico,Mexico,21,3
J. Barragán,Venados,22,Mexico,Mexico,21,2
L. López,Celaya,39,Mexico,Mexico,21,2
C. Arriaga,NA,25,Mexico,Mexico,21,3
J. Doldán,12 de Octubre,29,Paraguay,Paraguay,21,4
R. Costa,Wanderers,30,Argentina,"Argentina, Italy",21,4
A. Marín,Universidad Guadalajara,28,Mexico,Mexico,21,5
F. Vázquez,Alebrijes de Oaxaca,23,Mexico,Mexico,21,5
V. Reyes,Alebrijes de Oaxaca,22,Mexico,Mexico,21,2
L. Reyes,Necaxa U20,21,Mexico,Mexico,21,2
Ángel García,Pumas Tabasco,22,Mexico,Mexico,21,5
J. Báez,Sportivo Trinidense,35,Paraguay,Paraguay,21,2
J. Orozco,Xelajú,34,Mexico,Mexico,21,4
A. Riestra,NA,33,Mexico,Mexico,21,2
S. Almeida,Cafetaleros de Chiapas,27,Mexico,Mexico,21,5
S. Castañeda,Chihuahua FC,25,Mexico,Mexico,21,3
D. Aguiñaga,NA,28,Mexico,Mexico,21,2
M. Sibaja,Cafetaleros de Chiapas,23,Mexico,Mexico,21,3
F. Medina,Reboceros La Piedad,25,Mexico,Mexico,21,5
C. Ramos,NA,36,Mexico,Mexico,21,2
J. Lara,NA,28,Mexico,Mexico,21,4
C. Cercado,NA,33,Mexico,Mexico,21,2
G. Báez,Cafetaleros de Chiapas,28,Mexico,Mexico,21,3
J. Tehuitzil,NA,33,Mexico,Mexico,21,2
S. Rodríguez,Chihuahua FC,26,Mexico,Mexico,21,3
R. Cruz,Tritons Vallarta MFC,25,Mexico,Mexico,21,3
R. Prieto,NA,39,Mexico,Mexico,21,4
D. Martínez,NA,34,Mexico,Mexico,21,3
A. Vázques,Saltillo FC,25,Mexico,Mexico,21,5
E. Benítez,NA,24,Mexico,Mexico,21,2
J. Cruz,Los Cabos United,24,Mexico,Mexico,21,2
T. Guarch,Diriangén,31,Mexico,Mexico,21,5
J. Becerril,Cafetaleros de Chiapas,25,Mexico,Mexico,21,3
J. Morales,Cafetaleros de Chiapas,23,Mexico,Mexico,21,4
C. Fonseca,Gavilanes FC Matamoros,21,Mexico,Mexico,21,4
E. Quezada,NA,21,Mexico,Mexico,21,3
R. Íñiguez,Leones Negros Premier,19,Mexico,Mexico,21,4
Á. Hernandez,NA,24,Mexico,Mexico,21,3
R. Ramírez,NA,28,Mexico,Mexico,21,3
P. Bellón,León,25,Mexico,Mexico,21,2
E. Cruz,NA,34,Mexico,Mexico,21,5
C. Zamudio,NA,24,Mexico,Mexico,21,5
D. Osorio,NA,29,Mexico,Mexico,21,4
R. Vilchis,NA,33,Mexico,Mexico,21,5
E. Jiménez,Cafetaleros de Chiapas,25,Mexico,Mexico,21,4
M. Hipólito,NA,30,Mexico,Mexico,21,4
E. Ozuna,Sol de América,27,Argentina,Argentina,21,3
V. Mora,Cafetaleros de Chiapas,22,Mexico,Mexico,21,3
J. Valadéz,NA,27,Mexico,Mexico,21,2
D. Medina,Chihuahua FC,23,Mexico,Mexico,21,4
J. Chapa,NA,23,Mexico,Mexico,21,5
J. Enríquez,NA,32,Mexico,Mexico,21,3
J. Lázaro,NA,26,Mexico,Mexico,21,3
R. Martínez,Deportiva Venados,23,Mexico,Mexico,21,3
M. Ruíz,Tritons Vallarta MFC,23,Mexico,Mexico,21,3
A. López,Marquense,33,Mexico,Mexico,21,4
C. Ochoa,NA,26,Mexico,Mexico,21,5
D. Gama,Chihuahua FC,27,Mexico,Mexico,21,4
J. Orozco,Guadalajara,21,Mexico,Mexico,22,2
M. Barragán,Puebla,31,Mexico,Mexico,22,4
A. López,Santos Laguna,22,Mexico,Mexico,22,3
P. Pérez,Guadalajara,24,Mexico,Mexico,22,5
V. Poggi,Necaxa,20,Uruguay,Uruguay,22,3
P. Bennevendo,Pumas Tabasco,23,Mexico,Mexico,22,5
D. Lajud,Atlante,24,Mexico,Mexico,22,5
D. Campillo,Tapatío,21,Mexico,Mexico,22,2
R. González,Atlético de San Luis,27,Mexico,Mexico,22,2
E. Partida,Necaxa,25,Mexico,Mexico,22,5
R. Godínez,Club Tijuana,30,Mexico,Mexico,22,3
J. Domínguez,Necaxa,24,Mexico,Mexico,22,4
C. Guzmán,Toluca,28,Mexico,Mexico,22,5
O. Islas,Atlético Morelia,26,Mexico,Mexico,22,5
J. Sánchez,Pumas UNAM,28,Mexico,Mexico,22,2
R. Marín,Celaya,24,Mexico,Mexico,22,4
J. Zúñiga,Querétaro,28,Colombia,Colombia,22,4
A. González,Alebrijes de Oaxaca,25,Mexico,Mexico,22,4
D. Zamora,Celaya,24,Mexico,Mexico,22,2
J. Peralta,Cimarrones de Sonora,26,Mexico,Mexico,22,5
J. Plascencia,Mineros de Zacatecas,23,Mexico,Mexico,22,3
C. Acosta,Celaya,30,Mexico,Mexico,22,5
J. González,Guadalajara,24,Mexico,Mexico,22,4
M. Pérez,Venados,22,Mexico,Mexico,22,4
M. Vallejo,Universidad Guadalajara,31,Mexico,Mexico,22,5
H. Marín,Cancún,29,Mexico,Mexico,22,2
J. Portales,Atlante,26,Mexico,Mexico,22,2
I. Tona,Raya2,22,Mexico,Mexico,22,3
H. Meza,Mineros de Zacatecas,22,Mexico,Mexico,22,3
H. Mascorro,Pumas Tabasco,25,Mexico,Mexico,22,5
J. Venegas,Toluca,27,Mexico,Mexico,22,3
L. Razo,Mineros de Zacatecas,29,Mexico,Mexico,22,5
M. Rodríguez,Raya2,22,Mexico,Mexico,22,5
R. González,Atlético Morelia,23,Mexico,Mexico,22,5
J. Hernández,Universidad Guadalajara,28,Mexico,Mexico,22,3
L. Hernández,Dorados,25,Mexico,Mexico,22,2
E. Torres,Cimarrones de Sonora,24,Mexico,Mexico,22,5
R. Monreal,Necaxa,22,Mexico,Mexico,22,3
O. Villa,Xelajú,28,Mexico,Mexico,22,4
M. Trejo,Atlético Morelia,23,Mexico,Mexico,22,2
E. Martínez,Pumas Tabasco,23,Mexico,Mexico,22,3
S. Lora,Venados,27,Colombia,Colombia,22,4
A. Zamorano,Correcaminos UAT,29,Mexico,Mexico,22,5
M. Pérez,Cancún,29,Mexico,Mexico,22,3
D. Medina,Santos Laguna,21,Mexico,Mexico,22,5
J. García Sancho,Cimarrones de Sonora,28,Mexico,Mexico,22,2
U. Torres,Cimarrones de Sonora,25,Mexico,Mexico,22,5
A. Arellano,Cimarrones de Sonora,27,Mexico,Mexico,22,3
J. Rodríguez,Mineros de Zacatecas,22,Mexico,Mexico,22,5
J. Henestrosa,Universidad Guadalajara,28,Mexico,Mexico,22,5
R. González,Atlante,30,Mexico,Mexico,22,5
B. Figueroa,Pumas Tabasco,23,Mexico,Mexico,22,5
G. Hernández,Correcaminos UAT,30,Mexico,Mexico,22,3
L. López,Correcaminos UAT,29,Mexico,Mexico,22,2
J. Angulo,Atlante,27,Colombia,Colombia,22,5
C. González,Tepatitlán de Morelos,24,Mexico,Mexico,22,5
E. Jaramillo,Universidad Guadalajara,22,Mexico,Mexico,22,3
J. González,Universidad Guadalajara,30,Mexico,Mexico,22,3
C. Baltazar,Puebla,25,Mexico,Mexico,22,5
A. Domínguez,Celaya,32,Mexico,Mexico,22,3
G. Moreno,Correcaminos UAT,29,Mexico,Mexico,22,2
E. Alaffita,Pumas UNAM,26,Mexico,Mexico,22,5
J. Martínez,Atlético de San Luis,24,Mexico,Mexico,22,3
D. Jiménez,Cimarrones de Sonora,34,Mexico,Mexico,22,4
J. Ramírez,Marítimo,24,Venezuela,Venezuela,22,4
M. Reyna,Venados,24,Mexico,Mexico,22,2
E. Monreal,Pachuca Premier,24,Mexico,Mexico,22,2
J. Guivin,Universitario,25,Peru,Peru,22,3
Elbis,Atlante,30,Brazil,Brazil,22,2
Á. López,Venados,25,Mexico,Mexico,22,5
J. Alonzo,Cancún,23,Mexico,Mexico,22,5
A. Del Valle,NA,34,Colombia,Colombia,22,4
R. Noya,Venados,33,Argentina,"Argentina, Mexico",22,2
J. López,Durango,23,Mexico,Mexico,22,4
A. Tecpanécatl,Tepatitlán de Morelos,25,Mexico,Mexico,22,5
J. Saavedra,Cimarrones de Sonora,30,Mexico,Mexico,22,2
S. Ceballos,Pumas Tabasco,29,Mexico,Mexico,22,2
H. Torres,Mineros de Zacatecas,23,Mexico,Mexico,22,2
D. Gallegos,Pumas Tabasco,23,Mexico,Mexico,22,3
C. Bermúdez,Atlante,35,Mexico,Mexico,22,5
V. Milke,Atlético Morelia,28,Mexico,"Mexico, Spain",22,2
U. Zurita,CA La Paz,25,Mexico,Mexico,22,5
D. Guajardo,Tapatío,20,Mexico,Mexico,22,3
G. Martínez,Tapatío,20,Mexico,Mexico,22,2
Omar Mireles,Mineros de Zacatecas,24,Mexico,Mexico,22,2
S. Martinez,Tepatitlán de Morelos,22,Mexico,Mexico,22,4
P. Yrizar,Querétaro U20,25,Mexico,Mexico,22,4
A. Gutiérrez,Cruz Azul,22,Mexico,Mexico,22,3
D. Magaña,Tapatío,23,Mexico,Mexico,22,5
J. Vega,Venados,24,Mexico,Mexico,22,3
D. Amador,Correcaminos UAT,25,Mexico,Mexico,22,5
J. Salas,CA La Paz,22,Mexico,Mexico,22,4
B. Vázquez,Tepatitlán de Morelos,24,Mexico,Mexico,22,2
Ó. Macías,Tapatío,24,Mexico,Mexico,22,3
F. Illescas,Mazatlán,23,Mexico,Mexico,22,3
R. Peña,Celaya,30,Mexico,Mexico,22,5
J. Celaya,Celaya,24,Mexico,Mexico,22,5
J. Aguayo,Tapatío,25,Mexico,Mexico,22,2
J. Vega,Mineros de Zacatecas,25,Mexico,Mexico,22,5
J. Sánchez,Correcaminos UAT,29,Mexico,Mexico,22,3
K. Lara,Pumas Tabasco,24,Mexico,Mexico,22,3
D. Abella,NA,24,Mexico,Mexico,22,4
S. Villarreal,Raya2,23,Mexico,Mexico,22,3
B. Galindo,Cancún,23,Mexico,Mexico,22,2
J. Pineda,Correcaminos UAT,30,Mexico,Mexico,22,5
W. Rentería,Universidad Guadalajara,31,Colombia,Colombia,22,5
J. De Alba,Universidad Guadalajara,28,Mexico,Mexico,22,2
R. Durán,Pumas Tabasco,25,Mexico,Mexico,22,4
P. Santos,Tlaxcala,23,Mexico,Mexico,22,3
L. Hernández,Mineros de Zacatecas,24,Mexico,Mexico,22,3
E. Pérez,Santos Laguna,29,Mexico,Mexico,22,4
M. Rodríguez,Correcaminos UAT,24,Mexico,Mexico,22,3
E. Cedillo,Mazatlán,26,Mexico,Mexico,22,2
J. Miranda,Celaya,24,Mexico,Mexico,22,3
D. Tejeda,Atlante,24,Mexico,Mexico,22,4
L. Carrillo,Tapatío,20,Mexico,Mexico,22,5
M. Gómez,Tapatío,20,Mexico,Mexico,22,3
Gilberto García,Tapatío,22,Mexico,Mexico,22,3
A. Organista,Tapatío,22,Mexico,Mexico,22,5
D. Guillen,Raya2,21,Mexico,Mexico,22,2
Á. Zapata,Raya2,22,Mexico,Mexico,22,3
G. Sánchez,Monterrey,22,Mexico,Mexico,22,2
J. Machado,Pumas Tabasco,23,Mexico,Mexico,22,4
F. Uscanga,Cancún,31,Mexico,Mexico,22,5
D. Delgadillo,Santa Lucía,28,Mexico,Mexico,22,4
A. Chávez,Correcaminos UAT,22,Mexico,Mexico,22,3
L. Madrigal,FAS,30,Mexico,Mexico,22,4
V. Mañón,Achuapa,31,Mexico,Mexico,22,4
J. Madueña,Querétaro,32,Mexico,Mexico,22,5
É. Rivera,Tepatitlán de Morelos,31,Mexico,Mexico,22,3
D. Hernández,Cancún,23,Mexico,Mexico,22,5
G. Eguade,Cancún,22,Mexico,Mexico,22,2
C. Bernal,Cimarrones de Sonora,28,Mexico,Mexico,22,5
J. Pérez,CA La Paz,23,Mexico,Mexico,22,5
F. Félix,Club Tijuana,22,Mexico,Mexico,22,5
J. Vega,Dorados,22,Mexico,Mexico,22,5
H. Muñoz,Dorados,27,Mexico,Mexico,22,2
J. Lugo,Dorados,25,Mexico,Mexico,22,3
J. Miguel,Pumas Tabasco,25,Mexico,Mexico,22,3
A. Luna,Venados,33,Mexico,Mexico,22,2
C. Villanueva,Tepatitlán de Morelos,28,Mexico,Mexico,22,2
M. Pérez,Venados,30,Mexico,Mexico,22,5
A. Mengual,Cimarrones de Sonora,25,Mexico,Mexico,22,3
A. Sánchez,Cancún,23,Mexico,Mexico,22,4
J. Reyes,Cimarrones de Sonora,25,Mexico,Mexico,22,2
B. Salazar,Tlaxcala,24,Mexico,Mexico,22,2
H. Pineda,NA,24,Mexico,Mexico,22,5
D. García,Universidad Guadalajara,23,Mexico,Mexico,22,3
A. Villalobos,Universidad Guadalajara,25,Mexico,Mexico,22,5
E. Del Ángel,Celaya,22,Mexico,Mexico,22,3
S. Manríquez,Cimarrones de Sonora,22,Mexico,Mexico,22,3
J. Vázquez,NA,28,Mexico,Mexico,22,3
C. López,Pumas Tabasco,25,Mexico,Mexico,22,5
M. Granados,Atlante,26,Mexico,Mexico,22,4
D. Pineda,Correcaminos UAT,27,Mexico,Mexico,22,4
S. Vergara,Curicó Unido,28,Chile,Chile,22,5
M. Lago,Atlético Rafaela,20,Argentina,Argentina,22,4
E. Santos,Alebrijes de Oaxaca,22,Mexico,Mexico,22,3
E. Reyes,Alebrijes de Oaxaca,31,Mexico,Mexico,22,2
E. Mendoza,Tlaxcala,30,Mexico,Mexico,22,3
M. Costas,Dorados,27,Argentina,Argentina,22,5
S. Robles,Mineros de Zacatecas,23,Mexico,Mexico,22,5
A. López,NA,26,Mexico,Mexico,22,3
A. Zamora,Tepatitlán de Morelos,31,Mexico,Mexico,22,2
C. Zamora,Querétaro,27,Mexico,Mexico,22,3
J. Mora,Alebrijes de Oaxaca,32,Mexico,Mexico,22,5
J. Gómez,Alebrijes de Oaxaca,23,Mexico,Mexico,22,5
D. Cisneros,Cimarrones de Sonora,31,Mexico,Mexico,22,5
I. Zurita,NA,31,Mexico,Mexico,22,5
A. Sánchez,Mineros de Zacatecas,24,Mexico,Mexico,22,3
A. Ledesma,Atlético Morelia,34,Mexico,Mexico,22,2
L. Pérez,Atlético Morelia,33,Mexico,Mexico,22,3
J. Ibarra,Atlético Morelia,25,Mexico,Mexico,22,5
O. León,Venados,23,Mexico,Mexico,22,2
L. Morales,CA La Paz,30,Mexico,Mexico,22,5
A. Grijalva,Raya2,22,Mexico,Mexico,22,2
O. De La Cruz,Tepatitlán de Morelos,24,Mexico,Mexico,22,3
E. García,Cancún,24,Mexico,Mexico,22,2
D. Guerrero,NA,24,Mexico,Mexico,22,3
D. Junco,Correcaminos UAT,22,Mexico,Mexico,22,5
M. De Luna,Municipal Grecia,35,Mexico,Mexico,22,2
F. Ponce,Tepatitlán de Morelos,24,Mexico,Mexico,22,2
L. Márquez,Tepatitlán de Morelos,28,Mexico,Mexico,22,3
J. Alvarado,Cimarrones de Sonora,34,Mexico,Mexico,22,4
L. Loroña,Cancún,29,Mexico,Mexico,22,4
N. Gómez,CA La Paz,25,Mexico,Mexico,22,5
Ó. Manzanarez,Santos Laguna,27,Mexico,Mexico,22,2
N. Topete,Celaya,22,Mexico,Mexico,22,2
A. Catalán,Venados,22,Mexico,Mexico,22,3
